Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-0.7180941525165875,0.049751157023673935,0.0748333682603891,0.6414139326901172,0.29409777279415067,-0.23324696156160366
-0.7146451483955286,0.20531403927117145,0.07472780463989398,0.43621128495985906,0.09964496989445547,-0.23324696156160366
-0.6893697628751259,0.15001076876196312,0.7850609456167744,0.4578046042370011,0.07942594180638946,-0.23324696156160366
-0.600942581436571,1.2652770636598774,2.864339560059365,0.4691397744732935,0.1653209964132724,4.287301293465667
-0.5887886274612303,0.6562013155838649,0.3575200870687274,0.4551819375548779,0.11542311023853748,-0.23324696156160366
-0.5952180456243256,0.8314475370483617,-0.2453726665286122,0.6305291076432495,0.12116750520893678,-0.23324696156160366
-0.6076325430108411,0.2044341571440828,-0.4388933269386109,0.7901310762612131,0.14795997247311718,-0.23324696156160366
-0.5993913019880325,0.19296029668471879,0.23032699728777387,0.7739157127942817,0.13177557115530877,-0.23324696156160366
-0.569686202416691,0.24278954442113446,0.9297425218358587,0.7541644172323237,0.16094205020923966,-0.23324696156160366
-0.5643647952613031,0.23066440599006938,0.13549862953983366,0.7801095500268059,0.12941260322501572,-0.23324696156160366
-0.5835581804256057,0.3958841770107859,-0.6576990031543822,-0.8853395749572511,0.16573927454350287,-0.23324696156160366
-0.5801149227407687,-0.7044736705383672,0.07454134581275151,-0.9584871186860389,0.16507525091030023,-0.23324696156160366
-0.6045249685702512,0.5100461327954922,-0.8258041404846985,-0.6108602831318782,0.19759869290902196,-0.23324696156160366
-0.43903268766628045,-0.5219922638820859,5.450804921278256,2.0356147191581737,1.268578276057361,4.287301293465667
-0.5462120827360788,-1.3449333543591995,-3.461205694630422,2.358744225323041,1.548466217524893,4.287301293465667
-0.4049351848960452,-1.2924390865483482,4.63221065348259,2.5612759704876553,1.8170029602181712,4.287301293465667
-0.6306628391401337,0.8828731583374432,-7.133501470107377,2.87592648271091,2.2663509111840643,4.287301293465667
-0.6438021103376949,0.7405616430576704,-0.4623065806618055,2.875505984559391,2.2661563454329743,-0.23324696156160366
-0.641387698655009,0.2939547425331223,0.04116234375146154,2.8754323747395283,2.257525065403292,-0.23324696156160366
-0.6300612503332103,0.9896417325171343,0.3306084864061012,2.8747748896420635,2.2496401291010524,-0.23324696156160366
-0.605361363693636,0.7155616949875574,0.7662770775715267,2.720507821927893,2.249434075196174,-0.23324696156160366
-0.5970060014073157,0.4466569654808813,0.23403488610495776,2.6659663703816476,2.2364806926610066,-0.23324696156160366
-0.5943839650843326,0.7169573482306982,0.04789758476680877,2.4037251754647233,2.236167217943265,-0.23324696156160366
-0.6137358445687993,-0.5885979523757517,-0.6628099595348826,-1.1299119644810791,2.232715558552265,-0.23324696156160366
-0.6339131285419698,0.4901414836780542,-0.6894231487626723,-0.929312534823183,2.2284941440808588,-0.23324696156160366
-0.6605051038990221,0.30906035430652856,-0.8960450484039907,-0.5307921579342407,2.231655948091062,-0.23324696156160366
-0.6903480803940429,0.3364737125621554,-1.0006239753512323,-0.3885965105899495,2.2128628215461115,-0.23324696156160366
-0.6994099363441442,0.15993635593839906,-0.3305285049117214,-1.182026155821241,2.21353383080883,-0.23324696156160366
-0.7822432499839764,0.6432868668785606,-2.692196519575434,0.22815255139075188,2.254755819024255,4.287301293465667
-0.8088021307340097,0.8053366539692817,-0.8949799760179494,-0.06101815016487872,2.2543936156756668,-0.23324696156160366
-0.8566128744682103,0.5440870897369939,-1.576942592520363,-0.04268928226760426,2.265918172077267,-0.23324696156160366
-0.8660964413131658,0.5872268024946629,-0.34416459673426797,0.08636952979602427,2.2657320949122997,-0.23324696156160366
-0.8772775602205172,0.6497528923378685,-0.39903933510748457,0.20101050368368314,2.260442631616919,-0.23324696156160366
-0.8726467466759262,0.22108628400084396,0.11308106308098458,0.4616824420717645,2.2020952160210068,-0.23324696156160366
-0.9184395746342711,-0.14420075729144943,-1.5123586118731176,0.44332191753173306,2.2076674132418477,-0.23324696156160366
-0.8811410524155341,-1.6644083294990464,1.1781636426609245,0.4597078677708575,2.2221959075716806,-0.23324696156160366
-0.8739324961416229,-1.9344039518802427,0.1967795210087871,0.48765379786257435,2.223723552963241,-0.23324696156160366
-0.866353095297595,-1.8545636079525403,0.20882557336340588,0.08182124522568993,2.2235847389351906,-0.23324696156160366
-0.8593016605446779,0.0189952316372819,0.19167614965881796,0.07101464465993897,2.2155498546311043,-0.23324696156160366
-0.8363187686998926,-0.5125408694306922,0.710253155419693,0.12144295513591187,2.22086005743454,-0.23324696156160366
-0.8419234953947152,0.1742846999257235,-0.21868239921646668,0.15504555147292093,2.220136620405905,-0.23324696156160366
-0.793296520512199,0.3107320168658942,1.5497367723236593,-0.5225164737606819,2.23954625201363,-0.23324696156160366
-0.7944288525430355,0.026732048015614303,-0.07383328170401092,-0.6460102134825608,2.237627932309226,-0.23324696156160366
-0.7612338019684727,-0.4662050859792493,1.0438533207713796,-0.4811705690607941,2.0081028523790803,-0.23324696156160366
-0.7622315218183003,0.8769921846200334,-0.06947080211177048,-0.38133241666032275,1.9117489052193701,-0.23324696156160366
-0.7687233389950952,0.5388252305556979,-0.24739189989171714,-0.22367707418538652,1.583394795853947,-0.23324696156160366
-0.7683484979163164,0.019964104223974388,-0.024980013350924188,-0.22938019808241245,-0.06220182737075601,-0.23324696156160366
-0.7366265106668545,0.3240574525730737,0.9956753520723026,-0.20936895211296064,0.03147586757826761,-0.23324696156160366
-0.7521421509724938,0.13639417053070924,-0.5390408192742369,-0.5744576564886517,0.04035188883816466,-0.23324696156160366
