Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
29698.0,10770.0,0.09437141894168555,0.8803114668101133,0.8094733527217715,0
29726.0,12470.0,0.0942824432621725,0.8034819123728046,0.7624129009403704,0
29932.0,11850.0,0.692996030411086,0.8111749596768493,0.7577543984686661,0
30664.0,27800.0,2.445543231324332,0.8152483939113148,0.777839762087094,1
30766.0,18180.0,0.332637620662668,0.8102359284644131,0.7660775351992488,0
30712.0,20720.0,-0.17551842943509532,0.8760163067100661,0.7674181801248631,0
30608.0,12460.0,-0.3386298515238306,0.941738475733486,0.7737171385778842,0
30677.0,12330.0,0.22543125980136747,0.9347812072715496,0.7699030489618529,0
30927.0,12900.0,0.81494279101606,0.9263957064903658,0.7767968456759226,0
30972.0,12760.0,0.1455039286060833,0.9374308689918438,0.7693485108991464,0
30810.0,14740.0,-0.5230530802014743,0.4532726983883346,0.7779394907139748,0
30839.0,4410.0,0.09412528399870279,0.4388662599211889,0.7777811786967498,0
30634.0,16200.0,-0.6647426959369596,0.5109541183236199,0.7855920037441528,0
32051.0,5670.0,4.625579421557746,1.8109292996458746,1.1343628462939315,1
31126.0,1310.0,-2.886025397023495,2.2644404691180555,1.2724659617595724,1
32351.0,1490.0,3.935616526376662,2.6698196693865857,1.4386351365057293,1
30416.0,21500.0,-5.981267966987113,3.6840691109970236,1.8444297134193417,1
30307.0,19380.0,-0.358364018937396,3.682187338970415,1.844200394210659,0
30327.0,13500.0,0.06599135513247756,3.681858134148331,1.834090214440943,0
30421.0,23170.0,0.30995482573283883,3.6789203932035814,1.824960241961599,0
30627.0,19020.0,0.6771638013214565,3.1015232030428774,1.8247229909071492,0
30697.0,15380.0,0.2285565024324976,2.938943460582908,1.8099430751727381,0
30719.0,19040.0,0.07166824119619886,2.3440870038258943,1.8095886485267507,0
30557.0,5190.0,-0.5273609166965065,0.4065401572853843,1.8056960947833123,0
30389.0,15940.0,-0.5497921916418513,0.4445665410553173,1.8009602964553153,0
30169.0,13680.0,-0.72394616473066,0.5289564904200582,1.804504809968935,0
29924.0,14010.0,-0.8120918823958378,0.5623808287453307,1.7836579762924083,0
29850.0,11960.0,-0.24729314262799118,0.39708986151717535,1.7843932677394885,0
29182.0,18000.0,-2.237855946398659,0.7335562550689748,1.8308722774681996,1
28971.0,20330.0,-0.7230484545267646,0.6473922946268161,1.8304523058289466,0
28595.0,16650.0,-1.2978495737116402,0.6525180540599288,1.8439197637509372,0
28521.0,17230.0,-0.2587865011365653,0.689850024807092,1.843700581729635,0
28434.0,18090.0,-0.30503839276322386,0.724957231648701,1.8374939986659553,0
28470.0,12650.0,0.1266089892382416,0.8125657731671272,1.7719484167310706,0
28116.0,8840.0,-1.2434141201264515,0.8060056147424451,1.777987111172832,0
28404.0,480.0,1.0243277848911658,0.8118572238018306,1.7939448654931207,0
28460.0,110.0,0.19715533023518805,0.8219543074267539,1.7956409780298876,0
28519.0,190.0,0.20730850316232896,0.6884961227367394,1.7954867110705757,0
28574.0,10450.0,0.1928538868824381,0.6852908175463941,1.7866064052128965,0
28754.0,5740.0,0.6299433051025316,0.700388243569409,1.7924645635355339,0
28710.0,12120.0,-0.15302218821728886,0.7106500198113206,1.7916640103065702,0
29094.0,13700.0,1.3375130616509967,0.5308498296330338,1.813417149104919,0
29085.0,10530.0,-0.03093421323984158,0.5032272536783171,1.8112414864716324,0
29350.0,6090.0,0.9111225717723936,0.5404032888723217,1.585997100817624,0
29342.0,21410.0,-0.02725724020442577,0.5641407915254856,1.5080265639957704,0
29290.0,16580.0,-0.17722036670984043,0.603683850454515,1.291934504386108,0
29293.0,10460.0,0.01024240355069761,0.6022068802474724,0.7262552652764125,0
29548.0,13860.0,0.8705151401358746,0.6074052899226106,0.7468718216684511,0
29423.0,11700.0,-0.42304047651279264,0.5190686182333175,0.7488690215617427,0
29752.0,9860.0,1.118172857968247,0.619837192099967,0.7780252968955591,0
29741.0,10180.0,-0.03697230438289845,0.5724657553667675,0.7651584950140589,0
29824.0,6680.0,0.27907602299854783,0.564688962320575,0.7659502449338974,0
29713.0,6760.0,-0.3721834763948495,0.5924978700724736,0.7669403046554335,0
31014.0,12250.0,4.378554841315241,1.670700345074289,1.1174094263341252,1
30380.0,2850.0,-2.0442380860256626,1.9915149359287696,1.1770426417962094,1
30182.0,930.0,-0.651744568795265,2.009335811670829,1.1755723002107434,0
29967.0,1040.0,-0.7123451063547837,2.016589279856921,1.1733115844553048,0
29109.0,9330.0,-2.8631494644108524,2.314210221804769,1.2850736776521223,1
28747.0,15480.0,-1.2436016352330936,2.3240349423534767,1.2394017813196279,0
28734.0,9560.0,-0.04522211013323618,2.3303382378146074,1.2327314651938142,0
28741.0,10090.0,0.024361383726589914,1.0602682110303236,1.208878137139974,0
28860.0,14220.0,0.4140426568317146,1.0929482238341781,1.2096921500736695,0
28673.0,12740.0,-0.6479556479556448,1.0929917063849408,1.2147372130767407,0
28911.0,7410.0,0.8300491751822348,1.2413333357544873,1.2233257196818068,0
28624.0,14660.0,-0.9927017398222104,0.7550667679014668,1.214953279091803,0
28322.0,11490.0,-1.055058692006705,0.7155136860315121,1.2177532075284327,0
28336.0,11590.0,0.04943153732082095,0.7200346381130666,1.2172164873032867,0
28424.0,15280.0,0.31055900621117516,0.7424641071874964,1.2179903772648175,0
27501.0,31580.0,-3.2472558401350993,1.3306514493148287,1.353245736396228,1
27386.0,24650.0,-0.41816661212319417,1.3343739009176465,1.3467661123531127,0
27528.0,13710.0,0.5185131088877526,1.2810623940264172,1.352345507776515,0
27586.0,11500.0,0.21069456553326482,1.3140951239614729,1.3255278128224106,0
27087.0,19860.0,-1.8088885666642462,1.3938387914686552,1.3584885414856436,1
26987.0,15200.0,-0.3691807878318021,1.3687623210818585,1.3414710492816435,0
26984.0,18000.0,-0.011116463482419014,1.3346946576389844,1.3415753002442146,0
27151.0,12890.0,0.6188852653424171,0.8218974705725379,1.3513160442955519,0
26626.0,2920.0,-1.9336304371846302,1.060174485205356,1.3849086279078138,1
26732.0,450.0,0.3981071133478453,1.0437054775061647,1.3736812793377031,0
26708.0,130.0,-0.08978003890468544,1.0196527692094877,1.3742018216583063,0
26771.0,70.0,0.2358843792122256,0.8457100700654361,1.351772755557304,0
26400.0,11550.0,-1.3858279481528513,0.9655432095725678,1.3636403352773787,0
