Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
1.7334024646136437,-0.19377623335235322,-0.821140405192803,-1.998325086697364,-1.7710524727847798,-0.23324696156160366
1.737877847612113,-0.6173446769625627,0.10803616860904214,-1.734113996458992,-1.7719294363956704,-0.23324696156160366
1.7420331604371981,-0.14313892012623472,0.09764815030525421,-1.7380525725203513,-1.9019861393851472,-0.23324696156160366
1.7456180469469358,-0.3703795094313428,0.07913696538797305,-1.6697123039723425,-1.905689569832795,-0.23324696156160366
1.7587326701241601,-0.26073666053598993,0.3887699792881675,-1.4038877142782873,-1.8699187107379645,-0.23324696156160366
1.7591084734359543,-0.3389456530142739,-0.024948817257020264,-1.4153068418131427,-2.024677521300662,-0.23324696156160366
1.7488854096453803,-0.1209903998586606,-0.36807256025577767,-1.5497226884373443,-2.014688294811004,-0.23324696156160366
1.7629269516252852,-0.14739022326976375,0.41892977125828257,-2.3389193709039575,-1.953985710967835,-0.23324696156160366
1.7845107962248221,0.15001076876196312,0.664622991324916,-1.8666484800876537,-1.8468901334484724,-0.23324696156160366
1.801513348230056,-0.563240507950571,0.5153253722999317,-1.7556920967131435,-2.109479302034042,-0.23324696156160366
1.8012657030761785,-1.8459996790697037,-0.045159621327885265,-1.688223948618969,-2.114184577136253,-0.23324696156160366
1.8008322837316542,-1.7083880035404388,-0.05118133909096522,-1.6653902405927152,-2.161464059527106,-0.23324696156160366
1.818067517291526,-1.9590666436136825,0.52290361953889,-1.59872924461088,-2.134126485638032,-0.23324696156160366
1.8128869490709267,-2.06022344848759,-0.20495261645705093,-1.8182293547799881,-2.176605181446967,-0.23324696156160366
1.8011418742151448,-0.35942574383622855,-0.41726403390238037,-1.4272556180017009,-2.1459343145120076,-0.23324696156160366
1.7952551721483383,-0.7264322371677786,-0.22780891059215744,-1.7115311480675368,-2.19747231059084,-0.23324696156160366
1.7883650093170442,-0.4951543691130946,-0.2602815620814732,-2.0981742163302086,-2.4434669038351053,-0.23324696156160366
1.7906010783137278,-0.7439636184482823,0.035377299953666175,-2.0742541386403235,-2.6796545698574623,-0.23324696156160366
1.7719877036282325,-0.20035149863491478,-0.6389935545508453,-1.70441862025948,-2.7584575517541334,-0.23324696156160366
1.7699900174645047,-0.6014574731508414,-0.1018736420862912,-2.6657932575397485,-3.2834135278576624,-0.23324696156160366
1.7698651258670768,-0.4024740808529373,-0.04118049793047438,-2.557340433874397,-3.2972214404032694,-0.23324696156160366
1.7937665059425523,-0.22023465919989818,0.7402192915038811,-1.436166671317455,-3.0078872216074313,-0.23324696156160366
1.8073900010753758,-0.6086554154595054,0.4053265490192437,-1.2973720165142855,-2.9296662996370975,-0.23324696156160366
1.8106644587542802,-1.01638140138968,0.06906429893386148,-1.383430622827929,-2.9346206094001865,-0.23324696156160366
1.8167114104285305,-0.42257049788858,0.15905530492938105,-1.3782576262588808,-2.9959989361133683,-0.23324696156160366
1.785132718095621,-0.09395461883842468,-1.0564208412710328,-0.8025539961107765,-2.7032260981548437,-0.23324696156160366
1.787805778539512,-0.5618455138082517,0.049552840593013764,-0.8140753628400031,-2.723526548722471,-0.23324696156160366
1.7760421498084173,-0.41626122889525313,-0.4178635698792673,-0.7032476738789097,-2.6673071152578656,-0.23324696156160366
1.7617380167054366,-0.09189215737146071,-0.4999268246506973,-1.050253298007951,-2.594326210749138,-0.23324696156160366
1.7164599819225852,0.26255390910133947,-1.4958768050580977,-0.5348516167427996,-2.047384583733191,-0.23324696156160366
1.67740978759351,-0.3570021602569983,-1.2963002046228105,-0.4568363678003234,-1.8206510988584728,-0.23324696156160366
