Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
58027.0,8380.0,-0.6608118055912215,0.26818158156750244,0.4529310178134242,0
58098.0,4990.0,0.12235683388768237,0.3063672984873938,0.45282578146250246,0
58164.0,8850.0,0.11360115666632087,0.3057754954523804,0.43750001613009715,0
58221.0,6850.0,0.09799876212090997,0.3161464069082636,0.4370716140152986,0
58430.0,7780.0,0.35897700142559774,0.35866932832781445,0.44122773926572323,0
58436.0,7110.0,0.01026869758684601,0.35676721601707667,0.4235342836328974,0
58273.0,9060.0,-0.2789376411800992,0.33489676555660125,0.4246541359195745,0
58497.0,8810.0,0.38439757692241283,0.2230838961102638,0.43152430602270814,0
58843.0,11850.0,0.5914833239311523,0.28683617245628545,0.44392510780350714,0
59117.0,5370.0,0.4656458712166245,0.3031337294329013,0.4141464969765872,0
59113.0,200.0,-0.006766243212608103,0.3133156003937975,0.4136317521842975,0
59106.0,400.0,-0.011841726862116264,0.31680967622871914,0.40849461535035075,0
59385.0,90.0,0.47203329611207323,0.32715336057280076,0.41145721041023314,0
59301.0,30.0,-0.1414498610760262,0.2938811354496901,0.40686283042377946,0
59111.0,6940.0,-0.32039931872986926,0.3547844382694389,0.41017498851096085,0
59016.0,4270.0,-0.1607145878093741,0.3097743699522756,0.4046244416915313,0
58905.0,5870.0,-0.18808458723058585,0.254506208983104,0.3791173983955472,0
58941.0,4160.0,0.06111535523301015,0.2577465624191326,0.3560496140124317,0
58642.0,8320.0,-0.5072869479649134,0.31085233521653427,0.3486397505682404,0
58610.0,5100.0,-0.05456839807645997,0.1835958266860547,0.3025540928336792,0
58608.0,6590.0,-0.0034123869646851546,0.19631874906740224,0.30141292073964127,0
58992.0,8140.0,0.6552006552006606,0.35331074370937937,0.32606205273013844,0
59212.0,5050.0,0.372931922972608,0.3767599673431403,0.33300373555218865,0
59265.0,2650.0,0.08950888333445484,0.3620947084232352,0.33256039504151924,0
59363.0,6430.0,0.1653589808487288,0.36296452750612224,0.3271091584329429,0
58853.0,9320.0,-0.8591210012971029,0.4700485479541547,0.3538186730742928,0
58896.0,5380.0,0.07306339523898142,0.4676829955536875,0.3519072942245003,0
58707.0,6480.0,-0.32090464547677167,0.4908668239374181,0.35722324816823037,0
58478.0,9340.0,-0.390072734086222,0.42131911672272565,0.36423141794123354,0
57759.0,13130.0,-1.2295222134819928,0.5280300262629878,0.4209997800435092,0
57146.0,6960.0,-1.0613064630620284,0.5461005651166421,0.44701955237381436,0
57061.0,340.0,-0.148741819199949,0.49073865479782686,0.4461541831482316,0
56385.0,80.0,-1.1846970785650446,0.536816562974876,0.4896739282372119,0
56229.0,140.0,-0.2766693269486531,0.4755477252675819,0.48916610627812607,0
56112.0,320.0,-0.20807768233473967,0.49058515091728894,0.48111649108899596,0
56582.0,11220.0,0.8376104932991124,0.7479184346759719,0.5123526239278305,0
57268.0,9880.0,1.212399703085798,0.88929352081167,0.5646849988746739,0
57364.0,7420.0,0.16763288398407017,0.787642426253062,0.5602189985175628,0
57636.0,8000.0,0.47416498152150766,0.7956620617444332,0.5558807788214937,0
57613.0,8260.0,-0.03990561454646491,0.5590072690229444,0.5467468326569608,0
58993.0,23770.0,2.395292729071574,0.9001351391654817,0.7100178222768276,1
58993.0,7880.0,0.0,0.8683594549689293,0.7100168046521131,0
58922.0,7160.0,-0.12035326225144916,0.9208257490868471,0.7045389653377839,0
59680.0,16040.0,1.286446488578119,0.929628592157766,0.7434666254583314,0
59935.0,12200.0,0.42727882037534304,0.9148078605168667,0.7440587666734186,0
60405.0,17320.0,0.7841828647701776,0.9134051128920359,0.7548047216449795,0
60402.0,10990.0,-0.004966476285073185,0.9089246483838321,0.7532983002631375,0
60351.0,7290.0,-0.08443429025528637,0.5363679293345995,0.7539353324364901,0
60652.0,14340.0,0.49874898510380294,0.5185390999112798,0.7491993304646241,0
60735.0,10480.0,0.13684627052694687,0.48361337160888884,0.7485192925739468,0
60952.0,7890.0,0.35728986581049504,0.30572256896959227,0.7493404485207419,0
61077.0,4350.0,0.2050794067463002,0.30207708394403715,0.7430140409578365,0
60879.0,360.0,-0.32418095191315555,0.27735188170362646,0.7456786080204466,0
60757.0,200.0,-0.20039750981455384,0.30000573224026883,0.7476317250631734,0
60805.0,190.0,0.07900324242473555,0.2909224048487219,0.7474802822052972,0
60829.0,240.0,0.03947043828631536,0.2342430985812567,0.7261367203206301,0
60818.0,7710.0,-0.01808347991911763,0.23107170233669744,0.726498772394284,0
60365.0,11600.0,-0.7448452760695834,0.3208028995203519,0.7391746839058554,0
60043.0,11790.0,-0.5334216847511009,0.3105536803649342,0.742875950851991,0
60271.0,11150.0,0.37972786169910844,0.38500430673978236,0.7011864986827265,0
59697.0,11820.0,-0.9523651507358455,0.4934394907362788,0.694981750321455,0
59785.0,1090.0,0.14741109268472385,0.5016521299951748,0.6927210154850747,0
59844.0,8340.0,0.09868696161243751,0.5076200977236349,0.6449302549852006,0
60083.0,7860.0,0.39937169975268194,0.5588546246578207,0.639464617379209,0
60120.0,9310.0,0.06158147895412025,0.5012894407332293,0.6350736611534655,0
60654.0,13330.0,0.8882235528942184,0.560579266148573,0.6368023620019966,0
60678.0,10030.0,0.03956870115737754,0.5516227268200552,0.6100979279133948,0
60657.0,8930.0,-0.03460891921289733,0.32162146344223463,0.6115237957393562,0
61212.0,14350.0,0.9149809585043744,0.40845146201883636,0.6238089055681105,0
61065.0,8380.0,-0.24014899039404014,0.45857649181608623,0.6275546006558662,0
61093.0,5060.0,0.04585277982478431,0.4639400535266567,0.47061205939378675,0
61352.0,6850.0,0.42394382335129155,0.4610056851727518,0.47331224383699716,0
61557.0,4380.0,0.33413743643238014,0.3822329296505298,0.4722333751476463,0
62409.0,10550.0,1.384083044982698,0.5719146174350069,0.48061893933756084,0
62470.0,2620.0,0.09774231280745838,0.5569892993077747,0.47782719457907413,0
62639.0,360.0,0.2705298543300705,0.5136824708898733,0.46289124818573607,0
62876.0,210.0,0.37835853062788694,0.4480981020949579,0.46454868129707866,0
62302.0,180.0,-0.9129079457980804,0.6718910273101301,0.5012170525062748,0
62600.0,80.0,0.4783153028795173,0.67411241980588,0.5006803829855165,0
62269.0,10640.0,-0.5287539936102204,0.74034566844929,0.5138694375436584,0
62290.0,9880.0,0.03372464629269878,0.5105578706838629,0.5113348634999875,0
61597.0,15530.0,-1.1125381281104518,0.6480319037724275,0.5544299921616299,0
60986.0,13740.0,-0.9919314252317513,0.6708414007410443,0.5818545545645514,0
60984.0,11020.0,-0.0032794411832237635,0.6119147961245298,0.5805375151874894,0
