Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2023-09-29,58027.0,8380.0,-0.6608118055912215,0.2681815815675024,0.4529310178134242,0,0.1223568338876823,0.15834184916256325,0.27137107979105207,0.08900603134140926,0.07070215047456788,0.5742483304036484,-0.5029747705513431
2023-10-02,58098.0,4990.0,0.1223568338876823,0.3063672984873938,0.4528257814625024,0,0.1136011566663208,0.13187843470433036,0.0721218663149654,0.28158233245821296,0.05310392779611986,-1.2248747492808758,0.26348721533105957
2023-10-03,58164.0,8850.0,0.1136011566663208,0.3057754954523804,0.4375000161300971,0,0.0979987621209099,0.2262433723653145,0.29230532355111766,-0.577294666258116,0.005176987289783337,0.7230070504122033,0.2942241290134937
2023-10-04,58221.0,6850.0,0.0979987621209099,0.3161464069082636,0.4370716140152986,0,0.3589770014255977,0.18595656068484756,0.8158859583480053,1.8264281891956935,0.009614344021325907,-2.2874524146413235,-0.234407800316322
2023-10-05,58430.0,7780.0,0.3589770014255977,0.3586693283278144,0.4412277392657232,0,0.010268697586846,0.22391866487283207,-0.05997731483015479,0.08780140677198249,0.023504917758328768,0.2171194115530463,-0.7837656655863965
2023-10-06,58436.0,7110.0,0.010268697586846,0.3567672160170766,0.4235342836328974,0,-0.2789376411800992,0.20040165809634164,-0.3491787282648534,-0.21330076441716347,0.00823983986972091,-0.0664599812889216,-0.6905410523162594
2023-10-09,58273.0,9060.0,-0.2789376411800992,0.3348967655566012,0.4246541359195745,0,0.3843975769224128,0.21970538925270633,0.8581614215746303,0.8198575512616282,0.09711032934359277,-0.4162337145450794,-0.9161919154812425
2023-10-10,58497.0,8810.0,0.3843975769224128,0.2230838961102638,0.4315243060227081,0,0.5914833239311523,0.2326472107922204,0.8217137426770249,0.8800888629731802,0.1968418401273081,-0.2570750228778615,-0.8318222082304447
2023-10-11,58843.0,11850.0,0.5914833239311523,0.2868361724562854,0.4439251078035071,0,0.4656458712166245,0.30098327302390815,0.32480355543613887,0.5999762857841033,-0.024599342800626697,-3.763698090995278,-0.06717829004935526
2023-10-12,59117.0,5370.0,0.4656458712166245,0.3031337294329013,0.4141464969765872,0,-0.0067662432126081,0.1855666803111342,0.1560017698631813,-0.48105091647979525,-0.08958423836632624,-1.097449815481923,-0.7157599891107518
2023-10-13,59113.0,200.0,-0.0067662432126081,0.3133156003937975,0.4136317521842975,0,-0.0118417268621162,-0.0718348528139906,-0.15086703470585489,0.2710392874194812,0.012937436131899616,0.18568980228222942,0.6820520657126199
2023-10-16,59106.0,400.0,-0.0118417268621162,0.3168096762287191,0.4084946153503507,0,0.4720332961120732,-0.04347689924002576,0.3323143700409961,1.6012479939970934,0.22637674701234545,0.31971278399480074,1.4872461553359273
2023-10-17,59385.0,90.0,0.4720332961120732,0.3271533605728007,0.4114572104102331,0,-0.1414498610760262,-0.061438575680888535,-0.06886117960621596,0.6658021666169603,-0.044293965437578464,-2.0553502818519163,-0.580053241370043
2023-10-18,59301.0,30.0,-0.1414498610760262,0.2938811354496901,0.4068628304237794,0,-0.3203993187298692,-0.11637132984587242,-0.8943833921272086,0.635512657253769,0.1511293444355254,2.531415681729401,0.23940450053537707
2023-10-19,59111.0,6940.0,-0.3203993187298692,0.3547844382694389,0.4101749885109608,0,-0.1607145878093741,0.18691091998641524,-0.6781899375632839,-0.46744399366808526,0.15421606512611527,-1.7323496964290013,0.499685110302934
2023-10-20,59016.0,4270.0,-0.1607145878093741,0.3097743699522756,0.4046244416915313,0,-0.1880845872305858,0.12720912438868875,-0.35677084600287756,-0.7818474793857344,-0.024287059336639567,1.9389144010534736,0.4720022709192745
2023-10-23,58905.0,5870.0,-0.1880845872305858,0.254506208983104,0.3791173983955472,0,0.0611153552330101,0.17651145614378666,-0.242733980867317,-0.014356796826778782,0.06551864633482203,0.8543887237433697,0.0759552679160874
2023-10-24,58941.0,4160.0,0.0611153552330101,0.2577465624191326,0.3560496140124317,0,-0.5072869479649134,0.1626047808674558,-0.4130127481863312,-0.4738520005916966,0.15027172985028306,-1.2924546196876059,0.7426824183597222
2023-10-25,58642.0,8320.0,-0.5072869479649134,0.3108523352165342,0.3486397505682404,0,-0.0545683980764599,0.24125602998030377,-0.3269756207328232,0.6019465130061092,-0.010330219278998966,3.550621785219023,0.4822489526806572
2023-10-26,58610.0,5100.0,-0.0545683980764599,0.1835958266860547,0.3025540928336792,0,-0.0034123869646851,0.21114089042573175,-0.4271034973652726,-1.0188911647935768,0.003713571191811058,-2.38727366351296,-1.2376624223272978
2023-10-27,58608.0,6590.0,-0.0034123869646851,0.1963187490674022,0.3014129207396412,0,0.6552006552006606,0.25325028851681475,1.0948952858771268,1.5729308468770289,-0.0265344731158915,1.838308347220003,0.8691560643892732
2023-10-30,58992.0,8140.0,0.6552006552006606,0.3533107437093793,0.3260620527301384,0,0.372931922972608,0.3271749048750947,0.30519903282664734,0.2781271838252144,-0.061180538455429354,2.0011646360859565,0.8872908372667421
2023-10-31,59212.0,5050.0,0.372931922972608,0.3767599673431403,0.3330037355521886,0,0.0895088833344548,0.23848874835337858,0.10976734474083194,-0.16661975863399725,-0.03194220360528057,-1.3412404181532898,-0.7632861041785816
2023-11-01,59265.0,2650.0,0.0895088833344548,0.3620947084232352,0.3325603950415192,0,0.1653589808487288,0.14718694050133424,-0.26206547501530825,-0.44190364430737183,-0.07791522134098053,2.7849306001286576,0.03793783544760203
2023-11-02,59363.0,6430.0,0.1653589808487288,0.3629645275061222,0.3271091584329429,0,-0.8591210012971029,0.26348387323383554,-1.0224358186546576,-1.8520350044165648,0.022726677460738084,-0.5000930291979055,0.6833289928110694
2023-11-03,58853.0,9320.0,-0.8591210012971029,0.4700485479541547,0.3538186730742928,0,0.0730633952389814,0.2553881237933022,0.10634017215194122,0.5669657456161301,-0.041597858484691316,0.5773872585597141,-0.20931381957936157
